space_group,band_gap,density,density_atomic,formation_energy_per_atom,e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,cluster,e_ionic_pred
58,4.3558,2.610850000144775,12.94779413004472,-0.7897514100974002,7.256322423333334,3.671363716666667,3.584958706666667,7.0,15.0,8.0,10.0,66.0,107.0,41.0,83.63636363636364,2.19,3.44,1.25,2.767272727272728,3,3.1066737456401885
150,2.897,4.870183347995061,11.87709456717087,-2.92287285425926,16.625285203339235,12.177642130005902,4.447643073333333,8.0,52.0,44.0,15.77777777777778,66.0,170.0,104.0,97.11111111111111,1.36,3.44,2.08,2.828888888888889,9,15.172168866292672
216,0.0,11.66478149659187,23.050973154925103,-1.3781863066666675,29.96049998000005,1.252214200000001,28.70828578000005,51.0,78.0,27.0,66.0,136.0,190.0,54.0,155.0,1.25,2.28,1.0299999999999998,1.86,6,8.402557437103141
15,1.4122,5.140843528908052,15.474294831990202,-1.6761450466666663,10.978668063333336,7.008057646666667,3.970610416666666,8.0,37.0,29.0,21.77777777777778,66.0,220.0,154.0,118.88888888888889,0.82,3.44,2.62,2.261111111111111,8,24.235168619891933
161,3.8195,5.681608063675272,20.43889972974089,-2.780407906,16.08370103164731,13.368452764295412,2.715248267351898,9.0,82.0,73.0,29.2,57.0,220.0,163.0,107.4,0.82,3.98,3.16,3.018,7,13.327290741922454
1,0.258,3.979419775308783,9.855948251490869,-2.188208875316092,20.308346436666668,15.151355163333331,5.156991273333335,3.0,25.0,22.0,11.05,57.0,139.0,82.0,99.3,0.98,3.98,3.0,2.3795,3,12.68204910969198
199,1.9752,8.683848080090897,21.79070339590618,-0.8676687200892843,18.83914283,12.613734929999998,6.2254079,9.0,80.0,71.0,46.57142857142857,57.0,132.0,75.0,107.14285714285714,2.0,3.98,1.98,2.722857142857143,9,8.072731921332469
160,0.8813999999999997,7.297571445985277,30.06710836863891,-0.5120251563616119,27.632012702739285,17.169501479405948,10.462511223333337,33.0,81.0,48.0,54.0,119.0,145.0,26.0,130.57142857142858,1.62,2.55,0.9299999999999996,2.0985714285714288,6,24.86148871066895
217,3.7757,3.959884997337239,9.316008977447808,-2.7149454259375,19.04893659,15.0839407,3.964995890000002,3.0,41.0,38.0,10.25,66.0,164.0,98.0,101.5,0.98,3.44,2.46,2.2875,9,11.424798735375226
82,1.4253999999999998,5.169967148979721,26.17203665254317,-0.825231304821429,12.088697479994792,4.899725286661457,7.188972193333334,13.0,80.0,67.0,34.57142857142857,120.0,132.0,12.0,122.0,1.61,2.55,0.9399999999999996,2.202857142857143,3,6.959979819382723
36,3.1028,5.685921711100085,13.21878457975528,-1.232323945388888,9.732756483333333,4.47409363,5.258662853333333,7.0,73.0,66.0,19.666666666666668,71.0,170.0,99.0,110.83333333333331,1.31,3.04,1.73,2.206666666666667,8,14.155779386092142
160,1.7204,4.21374420425511,13.388611422098112,-0.6469105718333324,10.415185546606674,7.124205669940007,3.290979876666667,7.0,47.0,40.0,15.6,66.0,145.0,79.0,82.8,1.93,3.44,1.51,3.058,9,10.130395977847858
26,2.3684000000000003,4.507759326646763,12.07486691517202,-2.8398333597758616,105.03436657333332,99.61754591666666,5.416820656666666,8.0,41.0,33.0,15.2,66.0,166.0,100.0,105.6,0.93,3.44,2.51,2.5700000000000003,3,11.548084017413482
186,2.5765,3.260005132094054,26.299892141933864,-1.4742967136718752,7.329645126817335,2.672610243083571,4.657034883733764,12.0,34.0,22.0,23.0,120.0,141.0,21.0,130.5,1.31,2.55,1.2399999999999998,1.93,6,5.197842678847658
189,2.9726,5.299668847168907,13.790970834645996,-3.1522319329166675,19.837949783422747,15.784321966756082,4.053627816666666,8.0,73.0,65.0,19.428571428571427,66.0,203.0,137.0,104.71428571428572,0.82,3.44,2.62,2.6419047619047618,7,12.205714996316601
62,2.5476,3.5676901531175567,10.041508698626776,-2.763705982619047,8.837060073333333,4.930196846666667,3.906863226666667,3.0,24.0,21.0,10.428571428571429,66.0,139.0,73.0,91.71428571428572,0.98,3.44,2.46,2.614285714285714,3,10.640466455126438
11,1.3043,9.877796448579687,18.205232411079308,-0.3668445481249982,10.061425357590284,4.429736269793506,5.631689087796777,8.0,80.0,72.0,44.0,66.0,132.0,66.0,99.0,2.0,3.44,1.44,2.72,3,6.302324463307482
121,1.2756999999999996,6.004547168596251,24.76169577650098,-0.400722725178574,6.541060756666667,0.3322774100000004,6.208783346666666,29.0,74.0,45.0,38.285714285714285,120.0,162.0,42.0,129.42857142857142,1.9,2.55,0.6499999999999999,2.337142857142857,6,7.791445216975921
82,2.0047,4.394395089806269,26.03105928252441,-1.0754883984821428,9.313653563331574,3.149980283331575,6.163673279999999,13.0,48.0,35.0,30.0,120.0,144.0,24.0,123.71428571428572,1.61,2.55,0.9399999999999996,2.1585714285714284,3,10.501306681354905
92,3.8992,5.574332812603089,14.233206869495506,-3.662602805530239,13.382484816666668,9.046754966666668,4.33572985,8.0,65.0,57.0,20.90909090909091,66.0,194.0,128.0,106.36363636363636,1.21,3.44,2.23,2.689090909090909,8,15.40647944860194
173,2.0169,4.665431338388066,21.55150386639744,-1.898541596573276,16.809271853338497,9.915772620005164,6.893499233333333,11.0,62.0,51.0,26.916666666666668,105.0,198.0,93.0,133.83333333333334,0.93,2.58,1.65,2.0333333333333337,6,9.471679312734834
71,0.5711000000000004,4.9560979589271446,35.68651734753181,-0.9699576276666664,11.84605713,4.317640216666667,7.528416913333333,37.0,52.0,15.0,44.8,138.0,220.0,82.0,171.0,0.82,2.2,1.3800000000000003,1.608,8,7.544677337313413
12,2.7710000000000004,3.5439899965973414,11.128940542028316,-2.498897949234693,22.835163063486217,19.26839199448541,3.5667710690008056,3.0,51.0,48.0,11.0,66.0,139.0,73.0,90.35714285714286,0.98,3.44,2.46,2.635,3,10.073796715366766
5,5.440300000000001,1.890265098141844,13.487804279112218,-2.346460717037041,4.037285953333333,1.9003200366666664,2.1369659166666666,1.0,14.0,13.0,7.777777777777778,31.0,111.0,80.0,68.22222222222223,1.9,3.44,1.54,2.822222222222222,3,3.086008521450389
21,1.8295,6.534965703816113,13.02522499209398,-3.730865486249999,41.543900983333344,34.34159023333334,7.202310750000002,8.0,58.0,50.0,22.416666666666668,66.0,204.0,138.0,108.375,1.12,3.44,2.32,2.692916666666666,8,25.601128331420426
129,3.8394,2.52792624149654,16.758914599622212,-1.756460735416663,10.950193953333333,7.183956723333334,3.76623723,1.0,20.0,19.0,12.666666666666666,31.0,176.0,145.0,103.0,1.0,3.16,2.16,2.12,7,6.618339152074552
111,3.283,4.202839577300487,12.239498919719075,-2.916032355977011,44.469016280000005,41.93992725333334,2.5290890266666666,9.0,25.0,16.0,14.333333333333334,57.0,139.0,82.0,84.33333333333333,1.55,3.98,2.43,3.17,9,4.84703986147835
19,3.2287,4.41174279694117,13.19979686544691,-2.6071600864393933,12.324217853333332,9.12846126,3.1957565933333334,5.0,56.0,51.0,15.818181818181818,66.0,215.0,149.0,93.0,0.89,3.44,2.55,2.6281818181818184,8,11.780894503856183
1,3.7536,4.255623094695232,11.672486103878034,-1.630263071527777,5.501773543333333,2.672690316666667,2.829083226666667,1.0,75.0,74.0,13.11111111111111,31.0,151.0,120.0,63.77777777777778,1.9,3.44,1.54,2.855555555555556,3,14.793738733891821
4,1.8059,3.866039764463122,29.91885323691303,-0.6419720235598213,13.27895447666667,6.562030943333334,6.7169235333333335,15.0,51.0,36.0,30.4,107.0,203.0,96.0,127.6,0.82,2.55,1.73,2.255,8,6.751286369696394
31,2.1347,5.959903838437623,12.126651354652523,-0.3620948950000011,15.422907046666666,7.73754313,7.685363916666667,7.0,42.0,35.0,20.0,71.0,154.0,83.0,100.5,1.65,3.04,1.39,2.40875,3,10.92150666409214
63,0.6457999999999999,3.923530869950972,28.31039604457924,-0.5044637069000004,13.102220288540416,4.525704118540427,8.57651616999999,19.0,46.0,27.0,30.0,119.0,203.0,84.0,156.6,0.82,2.2,1.3800000000000003,1.64,8,6.728482422405174
14,1.6124,3.70306395236049,33.698022252960534,-1.6002172816111149,6.640362566666666,3.4718632300000003,3.1684993366666663,19.0,50.0,31.0,33.111111111111114,120.0,203.0,83.0,140.55555555555554,0.82,2.96,2.14,2.373333333333333,8,6.129807535491091
127,2.7365000000000004,4.153748273575659,35.69651386649454,-1.8886476849310403,49.234271935051375,45.61407773409842,3.6201942009529593,17.0,82.0,65.0,37.6,102.0,244.0,142.0,139.2,0.79,3.16,2.37,2.5200000000000005,7,11.383265600096323
189,6.3807,4.973843011379207,15.736598115636562,-3.88144977583333,9.48418307333423,7.186640373334231,2.2975427,9.0,90.0,81.0,20.22222222222222,57.0,206.0,149.0,106.0,0.82,3.98,3.16,2.98,7,11.046320175996692
31,6.2446,0.7959268428973812,8.049279800533707,-0.3000357454687501,7.590328036666666,5.326024853333332,2.264303183333333,1.0,7.0,6.0,2.25,31.0,84.0,53.0,42.625,2.04,3.04,1.0,2.285,3,4.638590346417109
121,3.6451,2.6071639326969764,14.641728703007685,-2.26373031801724,5.501399599999999,2.8516758433333336,2.6497237566666665,8.0,23.0,15.0,11.0,66.0,166.0,100.0,114.375,0.93,3.44,2.51,2.2725,9,8.492343598394726
59,2.3196,7.5648736712048015,13.85690576737179,-3.083893578523809,51.79191935041323,46.51329177041225,5.278627580000977,8.0,73.0,65.0,26.571428571428573,66.0,170.0,104.0,95.71428571428572,1.5,3.44,1.94,2.8857142857142857,8,26.117300516548113
82,0.7991999999999999,2.744514268805581,21.25644886802159,-0.0268706823214291,6.553985556660128,1.914880186692131,4.639105369967997,6.0,80.0,74.0,15.928571428571429,71.0,132.0,61.0,90.42857142857144,1.88,3.04,1.16,2.611428571428572,3,7.079980122999121
160,0.2407000000000003,4.342283477238289,24.547934450753,-0.667022063461537,16.27636315666535,7.172195269998684,9.104167886666666,16.0,50.0,34.0,28.76923076923077,105.0,142.0,37.0,119.0,1.78,2.58,0.8,2.286153846153846,6,4.476853190369296
189,1.2357,3.090204867365228,25.36023715455457,-0.9636403148809526,18.46827177999928,10.60084254999928,7.86742923,11.0,38.0,27.0,21.33333333333333,107.0,195.0,88.0,156.0,0.93,2.19,1.2599999999999998,1.356666666666667,6,6.731986967603899
164,3.8895,3.181330930837281,16.787874673618045,-2.3667452072708337,7.374560563333333,4.356378759999999,3.0181818033333325,8.0,42.0,34.0,15.0,66.0,203.0,137.0,96.66666666666669,0.82,3.44,2.62,2.855833333333333,7,6.002187121318685
43,4.6208,4.204098479071356,13.68816361925421,-1.893083059848485,7.889969473333333,4.965249166666666,2.9247203066666665,1.0,52.0,51.0,15.090909090909092,31.0,138.0,107.0,69.45454545454545,2.1,3.98,1.88,3.1672727272727275,3,8.519306412174581
166,0.7465000000000002,2.907574483433628,35.87682648878044,-0.4833301223437498,15.638408170526846,8.758014720526846,6.88039345,19.0,51.0,32.0,28.25,132.0,203.0,71.0,178.125,0.82,2.05,1.23,1.2625,6,6.691259986816741
186,4.9798,3.0464207072686733,19.08870272559634,-2.4574616921875,7.082350483349171,4.349390140015839,2.7329603433333336,1.0,38.0,37.0,16.0,31.0,195.0,164.0,98.5,0.95,3.44,2.49,2.4375,7,6.520455618082392
2,0.4754,4.832737749500662,12.642199361377203,-2.138140913022,8.199934329999998,4.531530206666666,3.668404123333332,8.0,48.0,40.0,16.846153846153847,66.0,144.0,78.0,89.38461538461539,1.69,3.44,1.75,2.86,3,9.85396698523194
107,3.964,2.840105275520685,15.204173195441944,-3.319795786921264,10.136359363333332,7.861822876666665,2.274536486666667,8.0,22.0,14.0,12.4,57.0,203.0,146.0,108.3,0.82,3.98,3.16,2.745,7,41.283767832600624
166,0.1672000000000002,5.2004763693287765,28.733528507786527,-0.2964296116666673,51.61065587876846,1.808259348768458,49.80239653000001,31.0,52.0,21.0,38.333333333333336,120.0,138.0,18.0,126.66666666666669,1.81,2.1,0.29,1.9733333333333327,6,6.409220804382271
230,5.6471,2.3029446158307363,14.441268909011333,-3.032654714166666,4.146221963212938,1.885256519879613,2.260965443333325,8.0,14.0,6.0,10.0,66.0,111.0,45.0,81.0,1.9,3.44,1.54,2.9266666666666663,9,1.5946925694551894
2,1.7002000000000002,3.778624778623718,20.87859030193874,-1.5741235332222157,8.302341156666666,5.224292733333333,3.078048423333333,8.0,82.0,74.0,21.11111111111111,66.0,203.0,137.0,135.77777777777777,0.82,3.44,2.62,2.152222222222222,8,6.437402342515631
15,0.8857000000000004,3.584911961493708,24.18839157261431,-0.7950349764062512,27.249287422164794,19.326832394085606,7.922455028079189,11.0,51.0,40.0,23.5,105.0,166.0,61.0,128.75,0.93,2.58,1.65,2.035,3,9.646159106139399
14,5.2194,1.5531256899119967,9.688121873225096,-1.1844410582812497,7.376530246666667,4.970212196666667,2.40631805,1.0,17.0,16.0,4.75,31.0,102.0,71.0,48.625,2.2,3.44,1.2399999999999998,2.63,3,3.52350361678389
12,5.1979,1.6389611975846674,9.840194265805804,-1.2761871505555549,4.505720956666667,2.428720063333334,2.077000893333333,1.0,14.0,13.0,4.962962962962963,31.0,111.0,80.0,51.96296296296296,1.9,3.98,2.08,2.797037037037037,3,4.191047644866367
56,5.522,2.4539599237364373,13.552561375628809,-3.0320171804166662,4.517771493333334,2.154849693333333,2.3629218,8.0,14.0,6.0,10.0,66.0,111.0,45.0,81.0,1.9,3.44,1.54,2.9266666666666663,3,2.9048197968831966
14,0.0872999999999999,2.9832109597771934,13.242058629304088,-2.7727024427068967,8.056228950000001,5.932428006666668,2.123800943333334,9.0,25.0,16.0,11.2,57.0,166.0,109.0,97.9,0.93,3.98,3.05,2.822,3,7.894787588869725
63,4.0221,3.974697601256469,46.27313252936007,-1.899238682499999,7.70193579,4.476802423333333,3.225133366666667,37.0,53.0,16.0,46.8,139.0,220.0,81.0,166.4,0.82,2.66,1.8400000000000003,1.95,8,7.170712947419247
224,0.0,7.163037725930793,17.90703719814166,-0.3141996186111082,7.351178696666664,0.6020245766666669,6.749154119999997,8.0,47.0,39.0,34.0,66.0,145.0,79.0,118.66666666666669,1.93,3.44,1.51,2.433333333333333,9,13.948365989418456
164,0.875,4.064308802915232,19.026397193514576,-0.6998979558571431,20.22527238999508,9.10644215332841,11.118830236666668,15.0,30.0,15.0,22.0,107.0,176.0,69.0,126.8,1.0,2.19,1.19,1.736,6,9.514242747165987
62,1.9323,4.8095376856776415,25.250930066252742,-1.440141706252876,19.1510246,15.075789879999997,4.07523472,17.0,81.0,64.0,31.4,102.0,145.0,43.0,118.0,1.55,3.16,1.61,2.53,3,14.084816110548463
152,0.4032,4.228700144982886,22.661839662939844,-1.0240152772916662,15.348783469996524,6.021070196663189,9.327713273333332,16.0,50.0,34.0,26.25,105.0,195.0,90.0,127.25,0.95,2.58,1.63,2.12875,6,11.474483725502528
139,1.4376000000000002,4.2894703998712185,11.160200253307565,-1.4315123511111107,8.286468150047718,2.658641590063658,5.627826559984058,3.0,29.0,26.0,13.333333333333334,66.0,132.0,66.0,108.66666666666669,0.98,3.44,2.46,2.106666666666667,9,8.753816251192367
225,0.5671999999999997,7.282410625059173,15.444141084441553,-1.7730707838235285,16.98257018666663,9.048277256666646,7.934292929999981,8.0,78.0,70.0,29.294117647058822,66.0,142.0,76.0,103.52941176470588,1.78,3.44,1.66,2.594117647058824,9,8.753361059296436
9,1.4794999999999998,3.086961243518458,18.644604612321697,-1.717563491002155,12.338603570922691,8.772289438617692,3.566314132304998,8.0,56.0,48.0,15.5,66.0,215.0,149.0,134.625,0.89,3.44,2.55,1.86625,8,7.028654265369839
148,4.1668,3.715360501401224,12.696774897939385,-3.3248137872916663,8.988251270000001,6.416500993333334,2.571750276666666,9.0,30.0,21.0,13.25,57.0,160.0,103.0,78.0,1.54,3.98,2.44,3.38375,9,7.722998727493444
122,0.0,5.683753701601715,24.5617926457277,-0.5557744057812499,19.872124393304727,3.390681516638059,16.481442876666666,29.0,49.0,20.0,36.5,120.0,142.0,22.0,128.5,1.78,2.55,0.7699999999999998,2.195,6,6.0160286685741085
15,5.1073,2.921198644457771,29.950263774910702,-2.1187807235416667,7.45362592,5.005236036666669,2.448389883333333,3.0,55.0,52.0,23.0,102.0,244.0,142.0,144.0,0.79,3.16,2.37,2.0225,8,5.797805927645754
12,2.6774000000000004,3.615939061446627,12.225526917683998,-3.315602058055557,35.47354605768164,29.268595821016543,6.2049502366650975,8.0,22.0,14.0,12.666666666666666,66.0,160.0,94.0,97.33333333333331,1.54,3.44,1.9,2.806666666666666,3,12.962674157236824
189,0.4594,3.4512427329684088,28.530241146887352,-1.210426868988094,12.781820523331454,5.303548973331455,7.47827155,15.0,38.0,23.0,26.5,107.0,195.0,88.0,151.0,0.95,2.19,1.24,1.5699999999999998,6,7.195716415261684
38,1.0264,2.097828318215231,26.71443431287701,-1.6310893788500005,38.61395562333332,35.709568736666654,2.9043868866666664,8.0,19.0,11.0,16.4,66.0,203.0,137.0,155.4,0.82,3.44,2.62,1.812,8,5.866483476557643
31,0.3576000000000001,4.841724156265268,22.58361475719919,-0.1405370804687482,11.663085056666668,3.0503907066666667,8.61269435,16.0,47.0,31.0,29.75,105.0,145.0,40.0,121.75,1.93,2.58,0.6500000000000001,2.28625,3,9.772747628101227
8,1.5571,2.0141810945507777,15.38625809966935,-1.5707162292241377,13.663167094173424,11.117484767084616,2.545682327088808,6.0,11.0,5.0,9.11111111111111,66.0,166.0,100.0,111.55555555555556,0.93,3.44,2.51,2.225555555555556,3,6.683371438793829
12,7.0369,3.768325563625897,14.708703110384295,-4.159109618250004,10.383617579008591,8.11443646691864,2.269181112089951,9.0,39.0,30.0,15.2,57.0,190.0,133.0,94.5,0.93,3.98,3.05,3.123,8,13.150700968817764
164,0.9813,4.149115967237185,30.396340594994133,-0.815541168,16.354870000000613,6.20130755666728,10.153562443333334,12.0,51.0,39.0,32.8,139.0,195.0,56.0,151.0,0.95,2.05,1.1,1.534,6,8.019030962690346
216,1.4438,3.4972050705419213,24.21671356595901,-0.6162114961111097,14.139754700000005,4.96026166,9.179493040000004,3.0,51.0,48.0,22.0,128.0,141.0,13.0,136.0,0.98,2.05,1.0699999999999998,1.4466666666666663,6,5.917988607494447
217,0.9871,4.002342260369101,26.27143279130965,-0.8823437045312481,16.946505776943674,10.929078370277026,6.017427406666649,11.0,51.0,40.0,27.5,120.0,166.0,46.0,139.625,0.93,2.55,1.6199999999999997,1.88,6,6.5066485141034445
216,0.4780999999999999,5.150549585961192,16.64145248169082,-0.1907847787500003,37.16841711333333,10.269606573333334,26.89881054,6.0,40.0,34.0,23.0,76.0,175.0,99.0,125.5,1.33,2.55,1.2199999999999998,1.94,9,15.66016729516242
152,3.8757,4.019623400815324,10.309126907237111,-1.788672174722224,7.152167093345798,3.837153790012465,3.3150133033333327,5.0,33.0,28.0,11.666666666666666,66.0,119.0,53.0,77.83333333333333,2.04,3.44,1.4,2.9966666666666666,9,4.36198618782514
14,0.8986,2.8803564579102354,19.235944430956817,-0.6432083418749999,6.134112190000001,3.801217233333334,2.332894956666667,8.0,37.0,29.0,15.25,66.0,220.0,154.0,104.5,0.82,3.44,2.62,2.785,8,5.764099534188003
19,4.5812,0.9429637353669686,8.816415405050066,-0.7621992262500003,4.13453283,2.0413104166666667,2.0932224133333333,1.0,8.0,7.0,2.857142857142857,31.0,71.0,40.0,41.71428571428572,2.2,3.44,1.2399999999999998,2.4971428571428573,3,5.018967247162654
79,1.0777,3.571019159971616,26.507233705037773,-0.5455013138425997,5.725272433333333,1.223573603333333,4.50169883,7.0,75.0,68.0,25.0,71.0,151.0,80.0,105.0,1.9,3.16,1.2600000000000002,2.93,3,11.129809389023313
129,4.0057,1.528160775455243,8.674295442587992,-1.777478480694444,5.197623373333332,2.9570220233333324,2.240601349999999,1.0,8.0,7.0,4.0,31.0,128.0,97.0,75.0,0.98,3.44,2.46,2.2066666666666666,9,5.0329572076482325
221,0.5984,4.098297206597591,39.81499570404835,-1.4107195660000031,96.24287566333334,90.33815078333332,5.9047248800000025,35.0,55.0,20.0,42.0,120.0,244.0,124.0,148.6,0.79,2.96,2.17,2.326,7,11.91784297886641
46,4.5353,3.2215494029472325,22.540802310207017,-1.239420029913795,6.351155143333332,3.9825954233333327,2.3685597199999995,6.0,55.0,49.0,19.0,66.0,244.0,178.0,114.25,0.79,3.44,2.65,2.455,8,5.75273161639633
129,2.5681000000000003,7.614664760301017,18.93096423095973,-1.7108279158333328,48.954246273333325,43.29358914,5.660657133333333,8.0,83.0,75.0,36.0,66.0,148.0,82.0,105.33333333333331,2.02,3.44,1.42,2.873333333333333,9,29.53832787086479
164,1.6499,3.068115535907391,26.709430783500387,-1.8010439828333331,8.181234986666666,5.168059013333333,3.0131759733333325,3.0,45.0,42.0,22.4,102.0,220.0,118.0,132.2,0.82,3.16,2.3400000000000003,2.386,7,6.737711673614818
166,2.3076,4.754058841630003,13.310964751557954,-0.0708542293750005,13.123269320012332,8.672809756679,4.450459563333333,6.0,48.0,42.0,17.0,71.0,144.0,73.0,90.5,1.69,3.04,1.35,2.58,9,6.522158563886531
107,1.2971,4.462299019901847,29.267002736840265,-1.273559922944442,4.3783003800000015,0.679475876666667,3.698824503333334,16.0,73.0,57.0,34.095238095238095,105.0,170.0,65.0,123.0952380952381,1.5,2.96,1.46,2.519047619047619,6,7.397912561467656
19,1.4659,3.188614604602056,20.80710600359404,-1.0323188150833325,23.325492723333337,15.510942503333334,7.814550220000001,3.0,51.0,48.0,17.8,105.0,139.0,34.0,121.0,0.98,2.58,1.6,1.834,3,7.254115569380227
102,1.5896,4.487651576331298,11.891994448337092,-2.4124297109259256,6.79604616,3.835084,2.96096216,3.0,45.0,42.0,14.666666666666666,57.0,142.0,85.0,81.55555555555556,0.98,3.98,3.0,3.198888888888889,9,4.904977246055238
7,4.0579,1.704805862404109,11.409526973973684,-1.2541593408575673,12.454753273333331,9.939032643333332,2.5157206299999992,1.0,15.0,14.0,6.0,31.0,107.0,76.0,56.85714285714285,2.19,3.44,1.25,2.73,3,3.3014684455816052
162,6.477399999999999,3.7284510390443137,10.842100367741905,-3.690592907037036,10.593169163333298,8.271320069999966,2.321849093333334,3.0,40.0,37.0,11.11111111111111,57.0,175.0,118.0,85.88888888888889,0.98,3.98,3.0,3.0188888888888887,9,6.177853078819833
12,0.3652000000000002,5.839766631081034,24.89127497258352,-1.4476279809578552,11.181529224709818,7.288810681113399,3.8927185435964193,8.0,77.0,69.0,36.55555555555556,66.0,244.0,178.0,153.44444444444446,0.79,3.44,2.65,2.1244444444444444,8,12.106817151826036
123,1.7485,3.046260817114228,32.64161808482008,-1.7334455278571432,5.197247380000001,2.6212417200000004,2.5760056600000003,17.0,46.0,29.0,26.857142857142858,102.0,220.0,118.0,141.0,0.82,3.16,2.3400000000000003,2.3542857142857145,7,6.683784203514018
218,4.2524,2.661612627908685,13.684333678336534,-2.229721951377181,5.309759163333332,2.834271273333333,2.4754878899999984,1.0,31.0,30.0,10.51851851851852,31.0,166.0,135.0,87.51851851851852,0.93,3.44,2.51,2.48037037037037,7,6.173038297308418
180,3.1047,2.473545180318599,15.129370053795586,-2.41063946137755,5.889311662571358,3.226200319238025,2.663111343333333,3.0,26.0,23.0,10.857142857142858,66.0,132.0,66.0,90.14285714285714,0.98,3.44,2.46,2.68,9,5.2877974025633785
185,3.4877,2.710008697105687,9.157012274253283,-2.201012789111111,7.633760896668587,4.712560216668586,2.92120068,3.0,32.0,29.0,6.933333333333334,66.0,128.0,62.0,102.66666666666669,0.98,3.44,2.46,2.0326666666666666,9,8.11467195438853
166,0.6091000000000001,2.5785492947687025,38.514478123742,-0.4030098405714274,8.758282752303897,3.3702362323038937,5.388046520000002,19.0,48.0,29.0,27.142857142857142,119.0,203.0,84.0,170.57142857142858,0.82,2.18,1.3600000000000003,1.332857142857143,6,8.242083924294427
63,5.957599999999999,1.9284529869889293,12.442648351992135,-0.316100485657054,6.139989653333333,3.693627113333333,2.4463625399999995,1.0,55.0,54.0,6.5,31.0,244.0,213.0,62.0,0.79,2.2,1.41,2.0425,8,6.163725783617676
121,1.2441,3.6503124457238334,23.54513714995276,-0.7210677631532723,10.551533466666664,4.819719666666665,5.7318138,15.0,47.0,32.0,24.0,105.0,203.0,98.0,127.5,0.82,2.58,1.7600000000000002,2.14875,7,9.456773791197502
14,3.6423,2.2945727603481223,13.534198128523782,-1.5443830128333336,13.361688083333332,10.95639485333333,2.40529323,1.0,19.0,18.0,9.333333333333334,31.0,203.0,172.0,100.0,0.82,3.44,2.62,2.1533333333333333,8,6.205250666122907
113,0.1962999999999999,4.845679264744744,17.005026111768732,-2.381945106458332,11.938610123333332,7.155108513333332,4.783501610000001,8.0,56.0,48.0,21.75,66.0,215.0,149.0,105.33333333333331,0.89,3.44,2.55,2.648333333333333,7,12.373993186217627
7,3.4653,2.8343056788011936,13.127741623619158,-2.587461343701032,6.201022173333333,3.53399861,2.6670235633333337,3.0,25.0,22.0,10.714285714285714,66.0,139.0,73.0,91.14285714285714,0.98,3.44,2.46,2.64,3,6.710707313546322
166,0.4779,9.541968372597058,12.391016345627982,-1.1531693718749991,16.25091020666667,5.9926999966666665,10.258210210000003,8.0,79.0,71.0,30.25,66.0,136.0,70.0,100.0,1.83,3.44,1.61,2.8125,9,10.502131905289545
64,0.5601,3.375432189913843,15.302145758160131,-2.5499674175,10.106659855324605,5.645474778433351,4.46118507689125,9.0,29.0,20.0,14.714285714285714,57.0,203.0,146.0,109.42857142857144,0.82,3.98,3.16,2.78,8,6.472528564315637
225,0.8052999999999999,5.623728809606423,20.43449795764139,-2.365274984931036,10.86328842666665,7.478973919999987,3.384314506666661,9.0,81.0,72.0,29.2,57.0,244.0,187.0,112.0,0.79,3.98,3.19,2.901,7,14.263855265169346
65,2.7288,3.614362335006367,10.62653876130248,-2.8158219855555564,8.089042166162223,5.6341285443504106,2.454913621811812,3.0,26.0,23.0,10.833333333333334,57.0,132.0,75.0,81.33333333333333,0.98,3.98,3.0,3.1216666666666666,3,7.277191398357184
218,4.2033,3.5987478810788045,11.9766291280195,-2.6867485907608706,6.798955696666667,3.575478836666667,3.22347686,4.0,30.0,26.0,12.434782608695652,66.0,122.0,56.0,87.21739130434783,1.57,3.44,1.87,2.6465217391304345,9,4.919996671848541
1,1.0564,8.58968619689376,21.656949025751736,-0.5531629637499975,13.729221816666664,0.4310055499999999,13.298216266666664,34.0,75.0,41.0,46.85714285714285,120.0,154.0,34.0,133.71428571428572,1.9,2.55,0.6499999999999999,2.3085714285714287,3,15.298025694894399
164,3.5936000000000003,3.923571890752047,18.8956731077406,-2.5254794213461533,7.339412816666666,4.253701826666666,3.0857109900000004,8.0,51.0,43.0,19.846153846153847,66.0,220.0,154.0,109.3846153846154,0.82,3.44,2.62,2.5415384615384613,7,6.918386101980559
161,1.0809999999999995,6.556764826849906,11.757007878380284,-1.7502253259999947,17.57663766999815,12.572589213331485,5.004048456666666,8.0,50.0,42.0,20.8,66.0,139.0,73.0,91.8,1.65,3.44,1.79,2.786,9,6.330979796351239
167,3.9289,3.309876090776451,16.08896831238469,-2.6201035420833327,7.015622320000001,4.630863686666667,2.384758633333333,5.0,37.0,32.0,14.5,66.0,220.0,154.0,109.0,0.82,3.44,2.62,2.435,7,6.67423487320255
63,0.4540000000000002,6.264874487394674,41.8889220176153,-0.4025831138620674,17.418736153333295,7.521337926666654,9.89739822666664,46.0,83.0,37.0,64.4,139.0,244.0,105.0,184.6,0.79,2.2,1.41,1.564,8,19.607555716245923
