e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,cluster,e_ionic_pred
61.459754556666674,54.93788614000001,6.521868416666666,15.0,47.0,32.0,29.0,15.0,47.0,65.0,94.0,29.0,79.0,11.666666666666666,65.0,30.973762,107.8682,76.89443800000001,64.12339683333333,36.45400263888889,107.8682,171.6,1234.93,1063.3300000000002,699.0491666666668,446.5673611111111,1234.93,11.0,17.0,6.0,14.0,2.5,11.0,3.0,5.0,2.0,3.8333333333333335,0.9722222222222224,5.0,102.0,145.0,43.0,121.33333333333331,19.72222222222222,145.0,1.93,3.16,1.2300000000000002,2.373333333333333,0.4000000000000001,1.93,1.0,2.0,1.0,1.5833333333333333,0.4861111111111111,1.0,0.0,5.0,5.0,2.4166666666666665,2.013888888888889,0.0,0.0,10.0,10.0,4.166666666666667,4.861111111111112,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,8.166666666666666,2.361111111111111,11.0,0.0,1.0,1.0,0.4166666666666667,0.486111111111111,1.0,0.0,3.0,3.0,1.0833333333333333,0.9305555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.5833333333333334,1.0,16.33,25.786875,9.456875,21.36356150793333,4.194634589944445,16.33,0.0,2.493,2.493,1.2849166666666667,1.0707638888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,127.91666666666669,80.90277777777779,225.0,7,9.319215827671362
11.462915353333337,8.285808046666668,3.177107306666666,1.0,56.0,55.0,25.0,20.5,1.0,9.0,95.0,86.0,70.75,30.875,9.0,1.00794,137.327,136.31906,58.559585,50.055915,1.00794,14.01,1000.0,985.99,333.6525,333.17375,14.01,1.0,17.0,16.0,9.0,7.5,1.0,1.0,6.0,5.0,3.25,1.75,1.0,31.0,215.0,184.0,108.0,59.5,31.0,0.89,3.44,2.55,2.3725,0.8274999999999999,0.89,1.0,2.0,1.0,1.75,0.375,1.0,0.0,5.0,5.0,2.25,2.25,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,6.5,5.25,1.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.5,0.0,6.615,63.59,56.975,27.1975,19.3375,6.615,0.0,7.853,7.853,2.3275,2.76275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,124.75,86.75,12.0,9,7.087113811789298
17.254163756625605,3.2518943399589824,14.002269416666628,15.0,49.0,34.0,32.0,17.0,15.0,75.0,83.0,8.0,79.0,4.0,75.0,30.973762,114.818,83.84423799999999,72.895881,41.922119,30.973762,317.3,429.75,112.45,373.525,56.225,317.3,13.0,15.0,2.0,14.0,1.0,13.0,3.0,5.0,2.0,4.0,1.0,3.0,107.0,142.0,35.0,124.5,17.5,107.0,1.78,2.19,0.4099999999999999,1.985,0.2049999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,22.5702380952,24.26,1.689761904800001,23.4151190476,0.8448809524000005,22.5702380952,0.0,1.625,1.625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,139.0,137.0,70.5,68.5,2.0,4,9.537931364620905
25.1656778700968,14.909251550096798,10.256426320000005,3.0,56.0,53.0,30.666666666666668,18.444444444444443,3.0,1.0,84.0,83.0,31.33333333333333,35.111111111111114,1.0,6.941,137.327,130.386,73.0632,44.08146666666666,6.941,453.69,1090.0,636.31,847.8966666666666,262.8044444444444,453.69,1.0,15.0,14.0,6.0,6.0,1.0,2.0,6.0,4.0,4.0,1.3333333333333333,2.0,119.0,215.0,96.0,154.0,40.66666666666666,119.0,0.89,2.18,1.29,1.3500000000000003,0.5533333333333336,0.89,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.0,6.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3333333333333333,1.111111111111111,0.0,16.5933333333,63.59,46.99666666670001,34.119444444433334,19.647037037044445,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,208.0,28.0,166.0,7,12.038683729158585
18.71546601333171,15.247299753331715,3.4681662600000003,8.0,50.0,42.0,20.363636363636363,16.165289256198346,8.0,80.0,93.0,13.0,86.36363636363636,4.082644628099175,87.0,15.9994,118.71,102.7106,46.19059741818182,39.556037771900826,15.9994,53.5,505.08,451.58,201.11272727272728,186.9252892561984,54.8,14.0,17.0,3.0,15.636363636363637,1.008264462809917,16.0,2.0,5.0,3.0,2.909090909090909,1.1570247933884297,2.0,57.0,139.0,82.0,87.18181818181819,31.867768595041323,66.0,1.96,3.98,2.02,3.07,0.7654545454545455,3.44,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,3.636363636363636,1.008264462809917,4.0,0.0,10.0,10.0,2.727272727272727,3.96694214876033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,8.363636363636363,3.074380165289256,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.363636363636364,1.008264462809917,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.363636363636364,1.008264462809917,2.0,9.105,33.285,24.18,17.087976190472727,9.83151515151074,9.105,0.0,1.97,1.97,0.685,0.8718181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,141.0,139.0,47.09090909090909,51.223140495867774,12.0,4,11.721255890360123
2.72523992661355,0.9385443166126568,1.7866956100008935,9.0,32.0,23.0,13.6,7.359999999999999,9.0,79.0,93.0,14.0,90.2,4.479999999999999,93.0,18.9984032,72.64,53.6415968,29.726722559999995,17.165310975999997,18.9984032,53.5,1211.4,1157.9,285.08000000000004,370.5280000000001,53.5,14.0,17.0,3.0,16.4,0.9600000000000009,17.0,2.0,4.0,2.0,2.4,0.6399999999999999,2.0,57.0,120.0,63.0,69.6,20.16,57.0,2.01,3.98,1.97,3.586,0.6304000000000001,3.98,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,4.4,0.9599999999999996,5.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,7.0,8.4,2.24,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6,0.9600000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6,0.9600000000000002,1.0,9.7075,23.005,13.2975,12.367,4.255199999999999,9.7075,0.383,1.97,1.587,1.6526,0.50784,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,225.0,210.0,57.0,67.2,15.0,9,14.580541004283864
13.432889943333334,8.821560296666666,4.611329646666667,7.0,38.0,31.0,11.866666666666667,5.191111111111112,7.0,8.0,82.0,74.0,75.46666666666667,8.995555555555553,82.0,14.0067,87.62,73.61330000000001,24.545773333333337,11.241678222222223,14.0067,63.05,1687.0,1623.95,778.4266666666666,763.0684444444446,63.05,2.0,15.0,13.0,13.733333333333333,1.564444444444445,15.0,2.0,5.0,3.0,2.6,0.64,2.0,71.0,195.0,124.0,95.26666666666668,25.884444444444444,71.0,0.95,3.04,2.09,2.444666666666667,0.6350222222222223,3.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.4,0.64,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,4.4,0.64,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.2,0.6400000000000001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.2,0.6400000000000001,3.0,14.76875,54.23,39.46124999999999,19.668,5.225866666666667,14.76875,0.0,6.437,6.437,3.742266666666666,2.8743822222222226,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,209.26666666666668,16.284444444444446,194.0,0,9.036958447181263
7.2432927,4.965178213333334,2.2781144866666665,1.0,19.0,18.0,8.5,4.25,8.0,3.0,92.0,89.0,77.25,18.5625,87.0,1.00794,39.0983,38.09036,17.01069275,9.012669125000002,15.9994,14.01,336.53,322.52,112.63125,107.141875,54.8,1.0,16.0,15.0,10.25,6.9375,16.0,1.0,4.0,3.0,2.125,0.6875,2.0,31.0,203.0,172.0,79.5,37.75,66.0,0.82,3.44,2.62,2.64625,0.79375,3.44,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.375,1.78125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,2.25,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,3.0,3.0,1.375,1.03125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.75,0.5625,2.0,6.615,73.1066666667,66.4916666667,18.165863095237498,14.836294642856249,9.105,0.0,7.853,7.853,2.166375,2.8433125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,83.375,91.71875,12.0,4,5.124553107414178
11.869142580037469,7.223597866705018,4.645544713332449,16.0,38.0,22.0,27.0,11.0,16.0,8.0,88.0,80.0,48.0,40.0,8.0,32.065,87.62,55.55500000000001,59.8425,27.777500000000003,32.065,388.36,1050.0,661.64,719.1800000000001,330.82,388.36,2.0,16.0,14.0,9.0,7.0,2.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,195.0,90.0,150.0,45.0,105.0,0.95,2.58,1.63,1.765,0.8150000000000001,0.95,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,25.786875,54.23,28.443125,40.0084375,14.2215625,25.786875,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,147.5,77.5,70.0,7,9.544633755260733
6.100706783333333,3.794317153333333,2.3063896299999995,8.0,14.0,6.0,10.0,2.2857142857142856,8.0,2.0,87.0,85.0,71.57142857142857,19.877551020408166,87.0,15.9994,28.0855,12.0861,20.29348684,4.907527817142857,15.9994,54.8,1687.0,1632.2,458.6485714285714,486.6208163265306,54.8,1.0,16.0,15.0,13.142857142857142,3.5102040816326534,16.0,2.0,3.0,1.0,2.4285714285714284,0.4897959183673469,2.0,66.0,166.0,100.0,94.57142857142856,32.6530612244898,66.0,0.93,3.44,2.51,2.6,0.96,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.7142857142857144,1.469387755102041,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.571428571428571,1.6326530612244898,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,5.0,5.0,2.4285714285714284,1.1836734693877549,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.571428571428572,1.1020408163265307,2.0,9.105,29.2433333333,20.1383333333,14.654761904757144,6.342585034008164,9.105,0.0,0.773,0.773,0.1104285714285714,0.1893061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,104.14285714285714,105.3061224489796,12.0,0,7.921935925350335
10.556253966668343,7.406740256668343,3.1495137099999995,8.0,56.0,48.0,18.857142857142858,13.79591836734694,8.0,9.0,87.0,78.0,72.0,18.857142857142858,87.0,15.9994,137.327,121.3276,42.11287142857143,33.851787755102045,15.9994,54.8,1687.0,1632.2,514.1257142857143,524.9436734693878,54.8,2.0,16.0,14.0,13.142857142857142,3.5102040816326534,16.0,2.0,6.0,4.0,3.0,1.1428571428571428,2.0,66.0,215.0,149.0,101.71428571428572,40.81632653061224,66.0,0.89,3.44,2.55,2.6,0.96,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,6.0,1.7142857142857142,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,9.105,63.59,54.485,19.201428571428576,13.036326530612245,9.105,0.0,0.773,0.773,0.1104285714285714,0.1893061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,99.71428571428572,100.24489795918366,12.0,0,9.132714935346543
15.526917273333334,7.254106109999999,8.272811163333335,8.0,52.0,44.0,16.666666666666668,11.555555555555555,8.0,52.0,90.0,38.0,79.55555555555556,12.246913580246911,87.0,15.9994,127.6,111.6006,37.05249888888889,28.070798518518515,15.9994,54.8,1519.0,1464.2,454.38444444444445,532.7792592592592,54.8,7.0,16.0,9.0,14.0,3.111111111111111,16.0,2.0,5.0,3.0,2.7777777777777777,1.037037037037037,2.0,66.0,139.0,73.0,90.22222222222224,32.2962962962963,66.0,1.55,3.44,1.89,2.871111111111111,0.7585185185185185,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.111111111111111,1.382716049382716,4.0,0.0,10.0,10.0,2.2222222222222223,2.962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,7.333333333333333,1.9259259259259256,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.5555555555555556,0.691358024691358,2.0,0.0,5.0,5.0,1.1111111111111112,1.7283950617283952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,1.037037037037037,2.0,9.105,34.7633333333,25.6583333333,12.263167305233331,5.000036895125924,9.105,0.0,0.464,0.464,0.0515555555555555,0.0916543209876543,0.0,0.0,0.000310120689655,0.000310120689655,6.891570881222221e-05,0.0001072022137079,0.0,12.0,217.0,205.0,73.11111111111111,81.48148148148147,12.0,0,10.285569370125497
9.618922243333332,5.642990523333332,3.97593172,8.0,52.0,44.0,20.444444444444443,16.59259259259259,8.0,79.0,90.0,11.0,86.77777777777777,1.7283950617284,87.0,15.9994,127.6,111.6006,47.09293333333333,41.45804444444444,15.9994,54.8,1211.4,1156.6,331.7244444444445,369.2325925925926,54.8,14.0,16.0,2.0,15.77777777777778,0.3950617283950611,16.0,2.0,5.0,3.0,2.888888888888889,1.1851851851851851,2.0,66.0,138.0,72.0,88.0,29.33333333333333,66.0,2.01,3.44,1.4300000000000002,2.9833333333333334,0.6088888888888888,3.44,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.7777777777777777,0.3950617283950618,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,9.11111111111111,4.148148148148148,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.2222222222222223,0.3950617283950618,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.2222222222222223,0.3950617283950618,2.0,9.105,34.7633333333,25.6583333333,16.351296296288886,9.661728395051847,9.105,0.0,0.464,0.464,0.1456666666666666,0.1942222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,66.77777777777777,73.03703703703702,12.0,9,8.979901315946034
63.79051495666666,58.6656725,5.124842456666666,8.0,50.0,42.0,20.5,14.583333333333334,8.0,69.0,87.0,18.0,81.33333333333333,6.611111111111112,87.0,15.9994,118.71,102.7106,45.46298333333333,34.374180555555554,15.9994,54.8,692.68,637.88,289.31666666666666,273.60277777777776,54.8,12.0,16.0,4.0,14.666666666666666,1.5555555555555556,16.0,2.0,5.0,3.0,3.0,1.1666666666666667,2.0,66.0,139.0,73.0,92.16666666666669,30.52777777777777,66.0,1.65,3.44,1.79,2.745833333333333,0.8098611111111111,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.5555555555555554,4.0,0.0,10.0,10.0,4.166666666666667,4.861111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.833333333333334,3.305555555555556,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.8333333333333333,0.9166666666666669,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.8333333333333333,0.9166666666666669,2.0,9.105,33.285,24.18,14.34875,6.312083333333333,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,79.0,78.16666666666667,12.0,4,9.477942714420601
12.190935436666669,7.66702,4.523915436666666,8.0,23.0,15.0,12.285714285714286,6.122448979591837,8.0,46.0,87.0,41.0,75.28571428571429,16.734693877551017,87.0,15.9994,50.9415,34.9421,25.982857142857146,14.26208163265306,15.9994,54.8,2183.0,2128.2,662.8571428571429,868.6530612244899,54.8,5.0,16.0,11.0,12.857142857142858,4.489795918367347,16.0,2.0,4.0,2.0,2.571428571428572,0.816326530612245,2.0,66.0,153.0,87.0,90.85714285714286,35.51020408163266,66.0,1.63,3.44,1.81,2.922857142857143,0.7387755102040815,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.857142857142857,1.6326530612244896,4.0,0.0,3.0,3.0,0.8571428571428571,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.714285714285714,0.4081632653061224,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4285714285714286,0.8163265306122448,2.0,0.0,7.0,7.0,2.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.4285714285714284,2.0408163265306123,2.0,9.105,13.01,3.905,10.220714285714283,1.5938775510204075,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,74.0,88.57142857142857,12.0,6,15.520333717331829
3.8603394,1.6706419133333337,2.1896974866666667,1.0,16.0,15.0,7.142857142857143,3.5102040816326534,8.0,87.0,92.0,5.0,88.57142857142857,1.9591836734693868,87.0,1.00794,32.065,31.05706,14.011211428571428,7.430440816326531,15.9994,14.01,388.36,374.35,90.79714285714284,85.01795918367347,54.8,1.0,16.0,15.0,11.714285714285714,6.122448979591837,16.0,1.0,3.0,2.0,1.8571428571428568,0.4897959183673469,2.0,31.0,105.0,74.0,61.57142857142857,17.46938775510204,66.0,2.2,3.44,1.2399999999999998,2.962857142857143,0.5453061224489795,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.857142857142857,1.6326530612244898,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.571428571428571,2.0408163265306123,6.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,2.0,2.0,1.4285714285714286,0.8163265306122449,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,6.615,25.786875,19.171875,10.776696428571428,4.288622448979591,9.105,0.0,7.853,7.853,2.5582857142857143,3.025551020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,72.28571428571429,69.55102040816327,12.0,4,4.098331482927794
9.453083986666666,6.020242713333332,3.432841273333334,35.0,48.0,13.0,38.0,4.0,35.0,4.0,95.0,91.0,71.8,27.84,95.0,79.904,112.411,32.507000000000005,87.51816,9.957136,79.904,265.8,594.22,328.42,340.81600000000003,101.36160000000002,265.8,1.0,17.0,16.0,12.8,5.04,17.0,4.0,5.0,1.0,4.4,0.4800000000000001,4.0,120.0,220.0,100.0,144.8,30.080000000000005,120.0,0.82,2.96,2.14,2.278,0.8184000000000001,2.96,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,10.0,10.0,8.0,3.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,12.8,5.04,17.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.3199999999999999,1.0,19.495,90.7225,71.22749999999999,39.7315,20.3964,29.48,0.0,1.457,1.457,0.8742000000000001,0.6993600000000001,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,123.0,70.8,64.0,4,6.445829895145822
6.064391,2.690403283333332,3.3739877166666665,17.0,52.0,35.0,21.88888888888889,7.60493827160494,17.0,55.0,94.0,39.0,89.22222222222223,7.604938271604933,94.0,35.453,127.6,92.147,47.95733333333333,19.45118518518517,35.453,171.6,1811.0,1639.4,414.9844444444444,378.598024691358,171.6,8.0,17.0,9.0,15.88888888888889,1.7530864197530862,17.0,3.0,5.0,2.0,3.333333333333333,0.5185185185185186,3.0,102.0,138.0,36.0,109.33333333333331,11.407407407407405,102.0,1.83,3.16,1.33,2.8944444444444444,0.4130864197530866,3.16,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,4.333333333333333,1.0370370370370372,5.0,0.0,10.0,10.0,1.7777777777777777,2.765432098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,9.0,8.11111111111111,1.7530864197530862,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.2222222222222222,1.0,0.0,4.0,4.0,0.4444444444444444,0.7901234567901234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.4444444444444444,0.691358024691358,1.0,10.73,34.7633333333,24.0333333333,24.10842592592222,2.972983539093828,24.4975,0.0,2.493,2.493,1.990555555555556,0.7815802469135803,2.493,0.0,2.1106628,2.1106628,0.2345180888888889,0.4169210469135802,0.0,64.0,229.0,165.0,92.11111111111111,43.72839506172839,64.0,0,6.29691907643189
